animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A817657,Return to Owner,Adoption,0.5353374,0.014644409,0.016422445,0.25049052,0.1831052
A817680,Return to Owner,Adoption,0.3917531,0.13390785,0.031170318,0.29966393,0.14350474
A817680,Euthanasia,Adoption,0.5608839,0.09945226,0.031714838,0.21875763,0.08919137
A817684,Return to Owner,Return to Owner,0.0969013,0.022014447,0.014551206,0.7121405,0.1543925
A817691,Adoption,Adoption,0.74992573,0.018891007,0.012406192,0.07000283,0.14877425
A817692,Adoption,Adoption,0.7726423,0.045188528,0.020513477,0.031452633,0.13020305
A817701,Adoption,Adoption,0.9312676,0.0059332843,0.008536415,0.005863514,0.048399232
A817703,Adoption,Adoption,0.87273407,0.021092588,0.035676572,0.006404928,0.06409184
A817724,Adoption,Adoption,0.7621604,0.022510882,0.022181291,0.10548625,0.087661155
A817724,Adoption,Adoption,0.84513396,0.009973542,0.019696126,0.05233623,0.072860084
A817732,Adoption,Adoption,0.7152976,0.014910253,0.0131419925,0.10093347,0.15571672
A817732,Transfer,Adoption,0.86872137,0.011164867,0.010285445,0.01790408,0.09192426
A817739,Adoption,Adoption,0.77006614,0.029221132,0.03416588,0.008608012,0.15793884
A817745,Adoption,Adoption,0.8407044,0.007680777,0.010873911,0.0056019644,0.13513897
A817802,Transfer,Transfer,0.37356812,0.013453005,0.0155591145,0.025371432,0.5720483
A817807,Adoption,Adoption,0.9595281,0.008620131,0.0074284454,0.0035027687,0.020920523
A817863,Adoption,Adoption,0.6595751,0.01611871,0.046226796,0.16009016,0.11798923
A817884,Transfer,Transfer,0.062307645,0.17721407,0.0312784,0.05634904,0.67285085
A817890,Adoption,Adoption,0.42457396,0.21585143,0.074966475,0.04533546,0.23927267
A817897,Adoption,Transfer,0.13299572,0.07974471,0.021060867,0.0074550156,0.7587437
A817921,Adoption,Adoption,0.89022994,0.02436167,0.0134886205,0.006019479,0.065900266
A817930,Adoption,Adoption,0.7976475,0.024206175,0.023122951,0.007120023,0.14790335
A817931,Adoption,Adoption,0.9393958,0.005537706,0.010259639,0.0043111783,0.040495742
A817979,Euthanasia,Euthanasia,0.0043836483,0.9509888,0.033404727,0.0031672956,0.008055496
A818022,Adoption,Adoption,0.5875143,0.03556513,0.023134718,0.022520768,0.3312651
A818040,Transfer,Adoption,0.9691102,0.0043480266,0.0064106765,0.0030361542,0.017095013
A818048,Transfer,Adoption,0.66491216,0.009265903,0.0120108565,0.014297689,0.29951337
A818064,Adoption,Adoption,0.5077082,0.024611088,0.026911361,0.009004575,0.43176475
A818064,Adoption,Adoption,0.84912246,0.0073427795,0.014899536,0.015526641,0.11310857
A818064,Adoption,Adoption,0.66354764,0.013853604,0.028054016,0.11178318,0.18276154
A818079,Adoption,Adoption,0.58536774,0.01588728,0.022765081,0.11732597,0.25865397
A818079,Adoption,Adoption,0.80497366,0.011070056,0.015340476,0.027830955,0.14078484
A818087,Adoption,Adoption,0.8315624,0.012061937,0.011135851,0.019203704,0.12603605
A818101,Adoption,Adoption,0.7615212,0.013349865,0.012109251,0.008556936,0.20446275
A818124,Transfer,Adoption,0.7050945,0.048048727,0.02696261,0.020918049,0.19897608
A818176,Adoption,Adoption,0.90275383,0.010994557,0.011806529,0.042020004,0.032425098
A818178,Other,Adoption,0.80429,0.012164927,0.018987443,0.07550793,0.08904971
A818250,Adoption,Adoption,0.8090568,0.013003006,0.011475139,0.014827466,0.15163755
A818280,Adoption,Adoption,0.78411293,0.022244962,0.013706455,0.016213275,0.16372237
A818297,Adoption,Adoption,0.70730305,0.014276942,0.020357275,0.057987798,0.20007494
A818297,Adoption,Adoption,0.7396449,0.009441013,0.013679021,0.06495899,0.17227605
A818339,Adoption,Adoption,0.81607676,0.019810883,0.0137360515,0.014716443,0.13565984
A818370,Adoption,Adoption,0.6652068,0.06143415,0.020906432,0.06989557,0.18255705
A818370,Adoption,Adoption,0.8447466,0.0287506,0.023450239,0.023866856,0.07918578
A818423,Adoption,Adoption,0.49303293,0.013942074,0.017126253,0.007397137,0.46850163
A818486,Adoption,Adoption,0.78431046,0.020281194,0.026958525,0.008218233,0.1602316
A818564,Adoption,Adoption,0.618681,0.009790061,0.014296892,0.014777188,0.34245485
A818570,Adoption,Adoption,0.95975006,0.006486226,0.006029532,0.0041065244,0.023627687
A818572,Transfer,Adoption,0.63291365,0.015879907,0.014458283,0.034030586,0.3027175
A818592,Adoption,Adoption,0.8169286,0.014382681,0.057127114,0.007943537,0.10361804
A818598,Adoption,Adoption,0.7198366,0.02215939,0.018235736,0.015918842,0.2238494
A818601,Adoption,Adoption,0.8700714,0.008046683,0.009762931,0.009819868,0.102299154
A818642,Adoption,Adoption,0.36646038,0.09172672,0.09449151,0.22111024,0.22621109
A818645,Adoption,Adoption,0.90601027,0.0108243255,0.023541106,0.005867736,0.053756483
A818684,Adoption,Adoption,0.8135069,0.014533049,0.016778693,0.07213515,0.08304621
A818692,Adoption,Adoption,0.66973704,0.011677781,0.014046352,0.010190721,0.29434806
A818739,Adoption,Adoption,0.7579615,0.009164698,0.019084575,0.051176276,0.16261293
A818743,Transfer,Adoption,0.6384998,0.01619297,0.04771777,0.12771271,0.16987674
A818743,Transfer,Adoption,0.81535035,0.011178313,0.040064383,0.017083261,0.11632373
A818784,Adoption,Adoption,0.8222563,0.017893044,0.011460086,0.01276489,0.13562562
A818833,Adoption,Adoption,0.7852527,0.009845213,0.014657452,0.014806103,0.17543854
A818844,Adoption,Adoption,0.9404613,0.009893279,0.0107281655,0.0041528326,0.034764465
A818850,Adoption,Adoption,0.8910858,0.009644137,0.009962372,0.011921112,0.077386566
A818856,Adoption,Adoption,0.9130976,0.0070601827,0.009556417,0.007951012,0.062334746
A818864,Adoption,Adoption,0.9259677,0.0078123533,0.0095059415,0.0053328183,0.051381186
A818874,Adoption,Adoption,0.86862826,0.007199931,0.008766256,0.017711867,0.09769366
A818916,Adoption,Return to Owner,0.29448438,0.06278027,0.023708057,0.44090998,0.17811726
A818928,Adoption,Adoption,0.69757724,0.024531007,0.026156688,0.05931015,0.19242495
A818928,Adoption,Adoption,0.75875413,0.019572878,0.015121352,0.031980038,0.17457157
A818944,Adoption,Adoption,0.73664683,0.025030253,0.025247835,0.008700315,0.20437472
A818952,Adoption,Adoption,0.8375443,0.015580142,0.013367732,0.019102069,0.114405714
A818953,Adoption,Adoption,0.928421,0.006513409,0.007780226,0.016210597,0.04107469
A818961,Adoption,Adoption,0.93915147,0.007544761,0.019004202,0.00791887,0.026380645
A818975,Adoption,Adoption,0.85132927,0.011398358,0.033766657,0.009810774,0.093694925
A818999,Other,Adoption,0.5029678,0.016838053,0.07271302,0.28681943,0.12066171
A819080,Adoption,Adoption,0.69210494,0.02470371,0.021855185,0.037615966,0.22372021
A819124,Return to Owner,Return to Owner,0.18508819,0.09188583,0.018364983,0.5861031,0.118557915
A819135,Adoption,Adoption,0.9682695,0.008358878,0.0053529246,0.0037968927,0.01422171
A819159,Return to Owner,Adoption,0.6393568,0.016631722,0.017988548,0.21573456,0.11028835
A819191,Adoption,Adoption,0.6835681,0.0125033185,0.014681344,0.14425285,0.14499438
A819209,Adoption,Adoption,0.7159455,0.05304626,0.07904946,0.016070971,0.13588783
A819221,Adoption,Adoption,0.85070145,0.0068315305,0.008441279,0.05387719,0.08014855
A819240,Adoption,Adoption,0.9542644,0.0056005856,0.009470874,0.0035641694,0.027099986
A819261,Transfer,Transfer,0.20471966,0.013935743,0.0818332,0.009559854,0.6899516
A819272,Transfer,Transfer,0.11730729,0.152799,0.14796007,0.019511629,0.562422
A819290,Adoption,Adoption,0.7337658,0.011102591,0.02061615,0.03840391,0.19611153
A819324,Transfer,Adoption,0.7314703,0.033558447,0.030158376,0.029480021,0.17533286
A819352,Adoption,Adoption,0.96002287,0.004904016,0.005714006,0.0062634884,0.0230956
A819353,Adoption,Adoption,0.93347013,0.007904591,0.0095625855,0.00822206,0.04084059
A819356,Adoption,Adoption,0.95576197,0.0047361725,0.005902784,0.0074132774,0.026185779
A819357,Adoption,Adoption,0.96002287,0.004904016,0.005714006,0.0062634884,0.0230956
A819370,Adoption,Adoption,0.7600424,0.022055151,0.018979382,0.08930286,0.109620154
A819373,Adoption,Adoption,0.5747314,0.029085921,0.031070579,0.016526898,0.3485852
A819397,Adoption,Adoption,0.7682774,0.009259579,0.01505141,0.0749535,0.13245814
A819420,Adoption,Adoption,0.89061856,0.010906988,0.010750191,0.0054489323,0.08227529
A819435,Adoption,Adoption,0.95834416,0.004113234,0.009087245,0.0048334054,0.023621956
A819444,Transfer,Transfer,0.22261545,0.09449699,0.049331464,0.018288184,0.6152679
A819448,Transfer,Adoption,0.6703292,0.015655799,0.027988898,0.025113275,0.26091284
A819450,Adoption,Adoption,0.85818315,0.011828388,0.02344743,0.014903908,0.09163716
A819462,Adoption,Adoption,0.75508773,0.025719743,0.03477117,0.051969595,0.13245177
A819462,Adoption,Adoption,0.84342253,0.019977741,0.031625316,0.025657285,0.079317115
A819518,Transfer,Adoption,0.87400615,0.029271442,0.020346707,0.006882354,0.06949332
A819525,Adoption,Adoption,0.7105645,0.010739112,0.014802547,0.02679588,0.23709796
A819527,Adoption,Adoption,0.94575036,0.0058230488,0.006188105,0.006978914,0.0352596
A819534,Adoption,Adoption,0.70811623,0.011610329,0.013960003,0.08508189,0.18123159
A819542,Transfer,Adoption,0.76661456,0.019370247,0.059618257,0.013580283,0.14081661
A819588,Adoption,Adoption,0.8864892,0.0093737515,0.018167771,0.007685534,0.07828374
A819611,Adoption,Adoption,0.50175834,0.03815469,0.051737662,0.059117973,0.34923133
A819613,Adoption,Adoption,0.83113235,0.01937409,0.019647567,0.009295417,0.12055059
A819616,Adoption,Adoption,0.67534477,0.043901853,0.01778031,0.008435025,0.2545381
A819623,Adoption,Adoption,0.88457286,0.033801433,0.0219829,0.0057919878,0.053850796
A819685,Adoption,Adoption,0.7040186,0.020176867,0.031178666,0.021941738,0.22268416
A819685,Adoption,Adoption,0.8384212,0.021561913,0.011115563,0.024234714,0.104666635
A819685,Adoption,Adoption,0.7861107,0.02550803,0.014275553,0.026306543,0.14779915
A819690,Adoption,Adoption,0.9092997,0.0062764385,0.009066382,0.004766387,0.070591055
A819729,Adoption,Adoption,0.72730446,0.013686455,0.018344479,0.034986034,0.20567858
A819730,Adoption,Adoption,0.6928911,0.013096532,0.01909711,0.033465058,0.24145018
A819730,Adoption,Adoption,0.74189866,0.017215217,0.05423151,0.035539106,0.15111549
A819737,Adoption,Adoption,0.94824076,0.013211944,0.010152319,0.004229939,0.024165042
A819737,Adoption,Adoption,0.9365893,0.016899582,0.022764632,0.0055785803,0.018167906
A819762,Adoption,Adoption,0.6193096,0.012274404,0.012989128,0.048930835,0.306496
A819775,Adoption,Adoption,0.42230162,0.1782783,0.0661116,0.019337941,0.31397048
A819783,Adoption,Adoption,0.9623178,0.0036988363,0.0070573636,0.00501162,0.02191438
A819841,Transfer,Adoption,0.6853515,0.0117078135,0.015175792,0.20803735,0.079727516
A819868,Adoption,Adoption,0.89844763,0.007260259,0.016211532,0.0070897485,0.07099085
A819882,Adoption,Adoption,0.71409637,0.014600716,0.014831573,0.03253501,0.22393633
A819889,Adoption,Adoption,0.7383477,0.010134317,0.015775543,0.050727107,0.18501537
A819937,Adoption,Adoption,0.92494804,0.008338051,0.013065358,0.005607349,0.04804127
A819938,Adoption,Adoption,0.9574078,0.0049816957,0.009418124,0.003463753,0.024728626
A819939,Adoption,Adoption,0.9656933,0.0052316524,0.009019189,0.0034375123,0.016618319
A819962,Adoption,Adoption,0.9436894,0.0041971374,0.007225484,0.0058799516,0.039008025
A819965,Adoption,Adoption,0.83916444,0.017400397,0.016848288,0.018266354,0.10832056
A819970,Adoption,Adoption,0.7419928,0.021854067,0.021913266,0.011571462,0.20266844
A820043,Transfer,Adoption,0.69682276,0.010587013,0.011901278,0.0172195,0.2634695
A820076,Adoption,Adoption,0.74554765,0.012555478,0.043103788,0.051695496,0.14709753
A820115,Adoption,Adoption,0.9262998,0.0050038127,0.010269576,0.0073034423,0.051123407
A820136,Adoption,Adoption,0.83429635,0.011001952,0.022857353,0.008740424,0.12310394
A820138,Adoption,Adoption,0.7617322,0.012258144,0.020554893,0.011273008,0.19418174
A820167,Adoption,Adoption,0.82632416,0.009738604,0.011314154,0.03424664,0.11837644
A820181,Adoption,Adoption,0.91885465,0.007826573,0.01148151,0.0057320893,0.05610519
A820184,Adoption,Adoption,0.9362201,0.005965165,0.011002255,0.0058792676,0.040933225
A820185,Adoption,Adoption,0.9542431,0.0041511725,0.007772819,0.007090007,0.026742917
A820202,Transfer,Transfer,0.24428397,0.02494334,0.01034873,0.03736377,0.68306017
A820235,Adoption,Adoption,0.6272503,0.015349281,0.02749523,0.07713629,0.25276884
A820235,Adoption,Adoption,0.8329103,0.009019432,0.017646538,0.03793005,0.10249367
A820235,Adoption,Adoption,0.87076247,0.0075271763,0.016086087,0.02166299,0.083961256
A820235,Adoption,Adoption,0.87076247,0.0075271763,0.016086087,0.02166299,0.083961256
A820249,Adoption,Adoption,0.75004864,0.012360245,0.015353369,0.032224875,0.19001289
A820252,Adoption,Adoption,0.93637645,0.005820373,0.011123616,0.00459723,0.042082302
A820258,Adoption,Adoption,0.92609066,0.007213316,0.011468397,0.0044630263,0.05076458
A820263,Adoption,Adoption,0.9012055,0.005143802,0.012378724,0.012610281,0.06866175
A820304,Adoption,Adoption,0.87518245,0.012479289,0.02001589,0.021635223,0.07068716
A820337,Adoption,Adoption,0.7317942,0.007482471,0.015120373,0.09652537,0.14907761
A820337,Adoption,Adoption,0.67653745,0.012864318,0.013233097,0.033409845,0.26395527
A820355,Adoption,Adoption,0.8864121,0.0067353114,0.010007304,0.0054047797,0.09144046
A820359,Adoption,Adoption,0.9078924,0.009972435,0.008129129,0.011496383,0.0625097
A820360,Adoption,Adoption,0.8916022,0.005636249,0.0074467026,0.029432843,0.065881975
A820439,Adoption,Adoption,0.9429079,0.0065388796,0.0076798,0.006044505,0.036828805
A820459,Adoption,Return to Owner,0.15181935,0.035601154,0.032142684,0.73518425,0.045252584
A820460,Adoption,Adoption,0.34858125,0.09929802,0.07984693,0.2949676,0.17730619
A820484,Adoption,Adoption,0.6984883,0.021987295,0.069350496,0.036475044,0.17369889
A820495,Adoption,Adoption,0.85490394,0.014616464,0.011818247,0.018698769,0.09996257
A820500,Adoption,Adoption,0.519813,0.024555035,0.024277292,0.0329324,0.39842224
A820552,Adoption,Adoption,0.92406076,0.005392235,0.010068844,0.0072371233,0.053241078
A820554,Adoption,Adoption,0.905309,0.005770365,0.010824461,0.009682084,0.06841402
A820588,Transfer,Adoption,0.7608589,0.009272756,0.012029669,0.022406306,0.1954324
A820626,Return to Owner,Adoption,0.5764219,0.030807523,0.021657605,0.14646168,0.22465128
A820629,Adoption,Adoption,0.8159183,0.011237246,0.012301202,0.014590022,0.14595322
A820638,Adoption,Adoption,0.9582603,0.004849539,0.007745877,0.0049735135,0.024170699
A820639,Adoption,Adoption,0.9447846,0.004587151,0.00786747,0.0047168257,0.038043965
A820658,Transfer,Adoption,0.6953684,0.07913591,0.03545888,0.011917596,0.17811924
A820672,Transfer,Transfer,0.3430874,0.023160737,0.021753605,0.013755964,0.5982423
A820673,Transfer,Transfer,0.34469694,0.025256392,0.03248992,0.015684709,0.58187205
A820739,Transfer,Adoption,0.7797952,0.0076788203,0.019976925,0.1109461,0.081602916
A820764,Adoption,Adoption,0.89831614,0.00868096,0.011697366,0.0051839044,0.07612162
A820818,Transfer,Adoption,0.82488924,0.014003216,0.015605494,0.03964863,0.10585347
A820839,Transfer,Adoption,0.5820701,0.0275419,0.016769698,0.01737374,0.35624456
A820841,Other,Transfer,0.098762214,0.20786148,0.30895156,0.033309385,0.35111535
A820845,Adoption,Adoption,0.8741427,0.013375963,0.017278612,0.009417356,0.085785426
A820852,Return to Owner,Transfer,0.036267396,0.011092905,0.035587665,0.015162616,0.90188944
A820855,Adoption,Adoption,0.72556543,0.013671795,0.017807098,0.066075504,0.17688015
A820885,Adoption,Adoption,0.91432816,0.005997219,0.011745166,0.012770017,0.055159427
A820887,Adoption,Adoption,0.9263207,0.005616849,0.010543269,0.010848211,0.046671055
A820890,Transfer,Adoption,0.57127476,0.015127419,0.017616991,0.011536421,0.3844444
A820906,Adoption,Adoption,0.88628304,0.007035416,0.008737419,0.0073892632,0.09055484
A820907,Adoption,Adoption,0.7305464,0.008571094,0.013754639,0.024628099,0.22249979
A820912,Adoption,Adoption,0.752734,0.021494921,0.012570999,0.036897637,0.17630246
A820913,Adoption,Adoption,0.8570754,0.010940688,0.011710379,0.027260672,0.09301287
A821002,Adoption,Adoption,0.7385741,0.0128462855,0.042775873,0.00859096,0.1972128
A821003,Adoption,Adoption,0.40725124,0.025337411,0.09180358,0.37162995,0.1039778
A821003,Adoption,Adoption,0.75468373,0.009424285,0.018089183,0.03897211,0.17883064
A821019,Adoption,Adoption,0.7771314,0.038117763,0.013828454,0.021698847,0.14922358
A821023,Adoption,Adoption,0.873966,0.011791555,0.016967922,0.006724026,0.09055049
A821024,Adoption,Adoption,0.80191404,0.009839283,0.044939306,0.007137801,0.13616954
A821059,Adoption,Adoption,0.85826933,0.007719125,0.026097955,0.023485381,0.08442816
A821095,Transfer,Return to Owner,0.15509664,0.1288354,0.04920585,0.46044165,0.20642047
A821114,Transfer,Adoption,0.5326641,0.024141744,0.019369137,0.036916345,0.38690865
A821163,Adoption,Adoption,0.973526,0.008033382,0.0050001447,0.0030928943,0.010347541
A821186,Adoption,Adoption,0.6457029,0.016337372,0.022764903,0.01959615,0.29559863
A821244,Adoption,Adoption,0.9221303,0.005448632,0.0074871373,0.007197492,0.05773648
A821246,Adoption,Adoption,0.9457836,0.0047267107,0.006321866,0.005682459,0.03748533
A821252,Adoption,Adoption,0.9623178,0.0059035774,0.0073263575,0.004181041,0.02027119
A821257,Adoption,Adoption,0.9696638,0.0044671893,0.0057036406,0.0031020981,0.017063268
A821275,Adoption,Adoption,0.91134745,0.0059338654,0.0070591136,0.0057909708,0.069868535
A821280,Adoption,Adoption,0.8605246,0.010690268,0.011272533,0.013902819,0.10360981
A821350,Adoption,Adoption,0.92819315,0.008528942,0.01013321,0.0055015604,0.04764308
A821399,Adoption,Adoption,0.7124547,0.03200758,0.046862267,0.033764835,0.17491063
A821419,Transfer,Adoption,0.81346923,0.03430192,0.01607452,0.02404313,0.112111196
A821452,Adoption,Adoption,0.74210894,0.019707719,0.025045268,0.043356705,0.16978142
A821476,Adoption,Adoption,0.6463061,0.018934434,0.016967231,0.027064305,0.29072794
A821557,Adoption,Adoption,0.81576365,0.013500642,0.018289141,0.059988078,0.092458494
A821557,Adoption,Adoption,0.83663595,0.015877333,0.013818099,0.021329606,0.112339005
A821560,Adoption,Adoption,0.9545401,0.004410912,0.017328339,0.0038733105,0.019847373
A821598,Adoption,Adoption,0.9386062,0.005925312,0.009275242,0.004376685,0.041816514
A821632,Transfer,Adoption,0.7159306,0.012642385,0.017354323,0.07395559,0.18011715
A821660,Transfer,Adoption,0.7648216,0.033718146,0.021768775,0.10489423,0.0747973
A821724,Transfer,Adoption,0.6291156,0.010721424,0.021014212,0.06470873,0.27444002
A821738,Adoption,Adoption,0.6764803,0.009884344,0.0125608845,0.012017659,0.28905678
A821762,Adoption,Adoption,0.88141185,0.008088876,0.018984482,0.007000051,0.08451472
A821769,Adoption,Adoption,0.9221303,0.005448632,0.0074871373,0.007197492,0.05773648
A821798,Adoption,Adoption,0.71073,0.0103447,0.015833909,0.022517838,0.24057354
A821829,Adoption,Adoption,0.74238867,0.026304867,0.01611476,0.049878713,0.16531299
A821879,Adoption,Adoption,0.83322084,0.012971039,0.009983728,0.025805824,0.11801864
A821894,Adoption,Adoption,0.6861633,0.025289329,0.016686555,0.10398178,0.16787899
A821966,Adoption,Adoption,0.9225284,0.008398178,0.010413625,0.012666898,0.045992915
A821968,Adoption,Adoption,0.9219904,0.0097739,0.012101768,0.017150082,0.0389838
